group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-wide,"{""profile"": ""ints-wide""}",nativeWrite,4498.621667167363,17.067131392588426,4481.554535774774,4515.6887985599515,80.06080121461531,0.0006177056617004513,80.06018350895361,80.061418920277,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,longs-mixed,"{""profile"": ""longs-mixed""}",avro2sRead,14089.87506221401,165.45631744538684,13924.418744768624,14255.331379659397,77992.19370147369,0.003275447051185989,77992.19042602665,77992.19697692074,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,longs-mixed,"{""profile"": ""longs-mixed""}",avro2sWrite,17268.14344198281,1026.9282136739519,16241.21522830886,18295.071655656764,55384.23772020688,0.014038975954113426,55384.22368123093,55384.25175918284,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaCustomRead,20340.9376863787,3928.3328098558245,16412.604876522877,24269.270496234523,26784.280811637967,0.05246578582482894,26784.22834585214,26784.333277423793,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaCustomWrite,3890.9856226235474,16.87200800658836,3874.1136146169592,3907.8576306301356,0.05317133271933733,0.0003951949839759345,0.05277613773536139,0.053566527703313264,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaGenericRead,6167.1232982466645,45.53468625169707,6121.588611994967,6212.657984498362,26792.0848778114,0.0010429223076953414,26792.083834889094,26792.08592073371,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaGenericWrite,6685.409205804358,203.36229334866005,6482.046912455698,6888.771499153018,32.09139429732372,0.0029413372678087223,32.08845296005591,32.09433563459152,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaPrimitivesRead,5425.671150987071,280.4352979354437,5145.235853051628,5706.106448922515,27592.07453276501,0.00368113868796434,27592.070851626322,27592.0782139037,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaPrimitivesWrite,4853.186317263992,75.86028193078893,4777.326035333203,4929.046599194781,80.06622815366578,0.0009905821680428284,80.06523757149773,80.06721873583382,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaSpecificRead,6184.928973439293,46.76244244926194,6138.166530990031,6231.691415888556,26760.085047845652,0.0006959713862869012,26760.084351874266,26760.08574381704,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaSpecificWrite,6755.509942724461,157.6772303757345,6597.832712348727,6913.187173100196,32.091989875704,0.002543587397213796,32.08944628830679,32.094533463101214,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,longs-mixed,"{""profile"": ""longs-mixed""}",nativeRead,7949.783959956342,68.2529254275532,7881.531034528789,8018.036885383895,27488.10873145252,0.0012704851606406566,27488.10746096736,27488.110001937683,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,longs-mixed,"{""profile"": ""longs-mixed""}",nativeWrite,5271.908820041171,10.163092247496357,5261.745727793675,5282.071912288667,80.07138478721991,0.0005537454335855144,80.07083104178632,80.0719385326535,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,string-ascii,"{""profile"": ""string-ascii""}",avro2sRead,117.80205542845131,5.159336849699211,112.6427185787521,122.96139227815053,2264.001616034821,6.955178255267933e-05,2264.0015464830385,2264.0016855866033,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,string-ascii,"{""profile"": ""string-ascii""}",avro2sWrite,100.02430489864788,1.497139856507244,98.52716504214064,101.52144475515513,1040.0013729678747,2.161767515433717e-05,1040.0013513501995,1040.0013945855499,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,string-ascii,"{""profile"": ""string-ascii""}",javaCustomRead,95.38226493650824,4.64200788073776,90.74025705577047,100.024272817246,1256.0013123189824,6.98315924751446e-05,1256.0012424873898,1256.001382150575,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,string-ascii,"{""profile"": ""string-ascii""}",javaCustomWrite,95.4664295023126,0.25493174360116316,95.21149775871143,95.72136124591376,1040.0013103910846,7.226578333370958e-06,1040.0013031645062,1040.001317617663,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,string-ascii,"{""profile"": ""string-ascii""}",javaGenericRead,67.61001715015087,0.556303537280641,67.05371361287023,68.16632068743151,1264.0009283316886,8.415006627840844e-06,1264.0009199166818,1264.0009367466953,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,string-ascii,"{""profile"": ""string-ascii""}",javaGenericWrite,99.82614494333406,2.0523816934512693,97.77376324988279,101.87852663678532,1040.0013660214902,2.814352069141927e-05,1040.0013378779695,1040.0013941650109,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,string-ascii,"{""profile"": ""string-ascii""}",javaPrimitivesRead,106.72005490017519,0.34788946347423955,106.37216543670094,107.06794436364943,2264.0014681663843,1.1445010568421041e-05,2264.001456721374,2264.0014796113946,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,string-ascii,"{""profile"": ""string-ascii""}",javaPrimitivesWrite,94.16195062657278,0.6694856397047134,93.49246498686806,94.83143626627749,1040.0012904747778,1.3007008448999112e-05,1040.0012774677693,1040.0013034817862,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,string-ascii,"{""profile"": ""string-ascii""}",javaSpecificRead,68.77357960460799,0.6188675717871035,68.15471203282088,69.3924471763951,1232.0009441871775,9.685889231468256e-06,1232.0009345012884,1232.0009538730667,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,string-ascii,"{""profile"": ""string-ascii""}",javaSpecificWrite,104.7496237191845,8.321385231255656,96.42823848792884,113.07100895044016,1040.001427804814,0.00011498817519329324,1040.0013128166388,1040.0015427929893,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-ascii,"{""profile"": ""string-ascii""}",nativeRead,234.8957701302695,0.599150860641021,234.29661926962848,235.49492099091054,1128.0032047729273,2.8832012866912103e-05,1128.0031759409144,1128.0032336049403,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-ascii,"{""profile"": ""string-ascii""}",nativeWrite,391.8265199189161,1.3965589812311987,390.42996093768494,393.2230789001473,0.005303834041385724,6.467628586100224e-05,0.005239157755524722,0.005368510327246726,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,string-unicode,"{""profile"": ""string-unicode""}",avro2sRead,2425.3435567744127,94.4040912961182,2330.9394654782946,2519.747648070531,14072.033253632788,0.0012544823377194873,14072.03199915045,14072.034508115126,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,string-unicode,"{""profile"": ""string-unicode""}",avro2sWrite,1971.8625213738549,18.839903755964,1953.0226176178908,1990.702425129819,6688.027042241638,0.00026914856983985204,6688.026773093068,6688.027311390208,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,string-unicode,"{""profile"": ""string-unicode""}",javaCustomRead,173.4539069347067,2.2290047044955568,171.22490223021114,175.68291163920227,3048.0023832954366,2.9502718867047452e-05,3048.0023537927177,3048.0024127981555,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,string-unicode,"{""profile"": ""string-unicode""}",javaCustomWrite,1929.4013221028272,18.137214816107992,1911.264107286719,1947.5385369189353,6688.026467286067,0.0002979759687274973,6688.026169310098,6688.026765262035,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,string-unicode,"{""profile"": ""string-unicode""}",javaGenericRead,153.18877861859642,6.806775954089842,146.3820026645066,159.99555457268625,3056.0021059677447,9.383272742357494e-05,3056.002012135017,3056.002199800472,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,string-unicode,"{""profile"": ""string-unicode""}",javaGenericWrite,1975.1132124699864,59.672132374224375,1915.441080095762,2034.7853448442108,6688.027097406952,0.0007690080569234607,6688.026328398895,6688.027866415008,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,string-unicode,"{""profile"": ""string-unicode""}",javaPrimitivesRead,2335.701608561568,7.980447133980709,2327.721161427587,2343.6820556955486,14072.032120502521,0.00015810323487725752,14072.031962399285,14072.032278605757,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,string-unicode,"{""profile"": ""string-unicode""}",javaPrimitivesWrite,1920.026216154994,7.078925196294626,1912.9472909586993,1927.1051413512887,6688.026337049353,0.00011332901418729484,6688.026223720339,6688.026450378367,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,string-unicode,"{""profile"": ""string-unicode""}",javaSpecificRead,151.9423829961308,7.421530905236279,144.52085209089452,159.36391390136706,3024.002083548552,9.96954229795516e-05,3024.001983853129,3024.002183243975,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,string-unicode,"{""profile"": ""string-unicode""}",javaSpecificWrite,1925.471775040644,9.262814525131049,1916.208960515513,1934.734589565775,6688.026238470809,0.000290665766546443,6688.025947805043,6688.026529136576,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-unicode,"{""profile"": ""string-unicode""}",nativeRead,4211.314414424209,18.725595087641132,4192.588819336567,4230.04000951185,11144.05742808947,0.000709737911214039,11144.05671835156,11144.058137827382,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-unicode,"{""profile"": ""string-unicode""}",nativeWrite,3706.1666158541875,50.05012786162444,3656.116487992563,3756.216743715812,0.05013462847512399,0.0008206877114508745,0.04931394076367311,0.05095531618657487,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,bytes,"{""profile"": ""bytes""}",avro2sRead,349.9903637937877,4.629179529119299,345.3611842646684,354.619543322907,8400.004806650255,6.687735392982465e-05,8400.004739772901,8400.004873527609,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,bytes,"{""profile"": ""bytes""}",avro2sWrite,355.05253705792205,20.04408054702632,335.0084565108957,375.0966176049484,4224.0048724321,0.000264035072085569,4224.004608397027,4224.005136467172,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,bytes,"{""profile"": ""bytes""}",javaCustomRead,267.9650553914022,3.6360451526096895,264.3290102387925,271.6011005440119,4352.0036930786355,4.383437673981487e-05,4352.003649244259,4352.003736913012,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,bytes,"{""profile"": ""bytes""}",javaCustomWrite,309.97290302814946,12.391223850605463,297.581679177544,322.3641268787549,4112.004252128648,0.00017061478493421678,4112.004081513863,4112.004422743433,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,bytes,"{""profile"": ""bytes""}",javaGenericRead,266.93844059123177,9.738563235437447,257.19987735579434,276.6770038266692,4360.003673418074,0.00013779540953880805,4360.0035356226645,4360.0038112134835,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,bytes,"{""profile"": ""bytes""}",javaGenericWrite,320.6395622232202,9.86410251159595,310.77545971162425,330.50366473481614,4140.0044026462965,44.62198686341346,4095.382415782883,4184.62638950971,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,bytes,"{""profile"": ""bytes""}",javaPrimitivesRead,342.84218934849946,14.180801538783662,328.6613878097158,357.02299088728313,8400.004700708732,0.00019030270695353735,8400.004510406025,8400.00489101144,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,bytes,"{""profile"": ""bytes""}",javaPrimitivesWrite,118.51103108337217,3.48443728194647,115.0265938014257,121.99546836531864,0.0016121935038903548,4.888317869558504e-05,0.0015633103251947698,0.0016610766825859399,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,bytes,"{""profile"": ""bytes""}",javaSpecificRead,262.45127588286954,5.718736928634634,256.7325389542349,268.1700128115042,4328.003602937055,7.95651777632343e-05,4328.003523371877,4328.003682502233,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,bytes,"{""profile"": ""bytes""}",javaSpecificWrite,335.19182807100225,2.560579849441701,332.63124822156055,337.75240792044394,4168.004561138233,5.599285533191838e-05,4168.004505145377,4168.004617131089,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,bytes,"{""profile"": ""bytes""}",nativeRead,169.8518404409736,1.3657292014824667,168.48611123949112,171.21756964245608,4192.002317255314,3.757139014519714e-05,4192.002279683924,4192.002354826704,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
